Timestamp;mics_ox_r0;mics_red_r0;mics_nh3_r0;mics_ox_threshold;mics_red_threshold;mics_nh3_threshold;uptime;v3v3_val;v5v_val;pm1_0;pm2_5;pm4_0;pm10_0;humidity;temperature;voc_index;nox_index;so2_ppm;h2s_ppm;mics_ox;mics_red;mics_nh3;mics_ox_r;mics_red_r;mics_nh3_r;so2_raw;v3v3_raw;v5v_raw;h2s_raw;mics_red_raw;mics_ox_raw;mics_nh3_raw
2026-04-27 07:08:40.127;35009;611191;543496;0.9;1.1;0.9;51020;3.312;5.031;6.3;6.6;6.6;6.6;29.4;21.1;0.0;0.0;0.0;0.1;0.1;0.39;0.06;3476;235359;35205;38;26497;20126;11;9972;3923;6010
2026-04-27 07:08:41.127;35009;611191;543496;0.9;1.1;0.9;52020;3.312;5.031;6.3;6.6;6.6;6.6;29.4;21.1;0.0;0.0;0.0;0.1;0.1;0.39;0.07;3505;237791;36165;38;26497;20127;11;10036;3951;6136
2026-04-27 07:08:42.127;35009;611191;543496;0.9;1.1;0.9;53020;3.312;5.031;6.3;6.6;6.6;6.6;29.4;21.1;0.0;0.0;0.0;0.1;0.1;0.39;0.07;3532;239934;37106;38;26497;20127;11;10092;3977;6258
2026-04-27 07:08:43.127;35009;611191;543496;0.9;1.1;0.9;54020;3.312;5.031;6.3;6.6;6.6;6.6;29.4;21.1;1.0;0.0;0.0;0.1;0.1;0.4;0.07;3558;241899;38044;37;26497;20127;11;10143;4002;6378
2026-04-27 07:08:44.127;35009;611191;543496;0.9;1.1;0.9;55020;3.312;5.031;6.3;6.6;6.6;6.6;29.5;21.1;1.0;0.0;0.0;0.1;0.1;0.4;0.07;3586;244031;39008;36;26497;20127;11;10198;4028;6500
2026-04-27 07:08:45.128;35009;611191;543496;0.9;1.1;0.9;56020;3.312;5.031;6.2;6.5;6.5;6.5;29.5;21.0;1.0;0.0;0.0;0.1;0.1;0.4;0.07;3614;246256;40008;36;26497;20127;11;10255;4055;6625
2026-04-27 07:08:46.128;35009;611191;543496;0.9;1.1;0.9;57020;3.312;5.031;6.2;6.5;6.5;6.5;29.5;21.0;2.0;0.0;0.0;0.1;0.1;0.41;0.08;3642;248458;41045;35;26497;20127;11;10311;4082;6753
2026-04-27 07:08:47.128;35009;611191;543496;0.9;1.1;0.9;58020;3.312;5.031;6.2;6.5;6.5;6.5;29.5;21.0;3.0;0.0;0.0;0.1;0.1;0.41;0.08;3671;250555;42096;35;26497;20127;11;10364;4109;6881
2026-04-27 07:08:48.128;35009;611191;543496;0.9;1.1;0.9;59020;3.312;5.032;6.1;6.4;6.4;6.4;29.5;20.9;4.0;0.0;0.0;0.1;0.11;0.41;0.08;3699;252547;43161;34;26497;20128;11;10414;4136;7009
2026-04-27 07:08:49.128;35009;611191;543496;0.9;1.1;0.9;60020;3.312;5.032;6.0;6.3;6.3;6.3;29.5;20.9;6.0;0.0;0.0;0.1;0.11;0.42;0.08;3728;254551;44265;34;26497;20128;11;10464;4163;7140
2026-04-27 07:08:50.128;35009;611191;543496;0.9;1.1;0.9;61020;3.312;5.032;5.9;6.2;6.2;6.2;29.5;20.9;7.0;0.0;0.0;0.1;0.11;0.42;0.08;3758;256567;45393;33;26497;20128;11;10514;4191;7272
2026-04-27 07:08:51.128;35009;611191;543496;0.9;1.1;0.9;62020;3.312;5.031;5.9;6.2;6.2;6.2;29.6;20.9;8.0;0.0;0.0;0.1;0.11;0.42;0.09;3790;258841;46615;33;26497;20127;11;10570;4221;7413
2026-04-27 07:08:52.128;35009;611191;543496;0.9;1.1;0.9;63020;3.312;5.031;6.0;6.3;6.3;6.3;29.6;20.8;9.0;0.0;0.0;0.1;0.11;0.43;0.09;3823;261418;47882;32;26497;20127;11;10633;4252;7557
2026-04-27 07:08:53.128;35009;611191;543496;0.9;1.1;0.9;64020;3.312;5.032;6.3;6.6;6.6;6.6;29.6;20.8;11.0;1.0;0.0;0.1;0.11;0.43;0.09;3855;263643;49159;31;26497;20128;11;10687;4282;7700
2026-04-27 07:08:54.128;35009;611191;543496;0.9;1.1;0.9;65020;3.312;5.032;7.4;7.8;7.8;7.8;29.7;20.8;12.0;1.0;0.0;0.1;0.11;0.43;0.09;3885;265509;50420;32;26497;20128;11;10732;4310;7839
2026-04-27 07:08:55.129;35009;611191;543496;0.9;1.1;0.9;66020;3.312;5.032;9.3;9.7;9.7;9.7;29.7;20.7;13.0;1.0;0.0;0.1;0.11;0.44;0.09;3912;266926;51615;32;26497;20128;11;10766;4335;7969
2026-04-27 07:08:56.129;35009;611191;543496;0.9;1.1;0.9;67020;3.312;5.032;10.5;11.0;11.0;11.0;29.7;20.7;14.0;1.0;0.0;0.1;0.11;0.44;0.1;3939;268391;52838;29;26497;20128;11;10801;4360;8100
2026-04-27 07:08:57.129;35009;611191;543496;0.9;1.1;0.9;68020;3.312;5.032;11.2;11.7;11.7;11.7;29.8;20.7;14.0;1.0;0.0;0.1;0.11;0.44;0.1;3966;269946;54058;29;26497;20128;11;10838;4385;8229
2026-04-27 07:08:58.129;35009;611191;543496;0.9;1.1;0.9;69020;3.312;5.032;11.7;12.3;12.4;12.4;29.8;20.6;15.0;1.0;0.0;0.1;0.11;0.44;0.1;3993;271425;55277;28;26497;20128;11;10873;4410;8356
2026-04-27 07:08:59.129;35009;611191;543496;0.9;1.1;0.9;70020;3.312;5.032;12.4;13.0;13.1;13.1;29.8;20.6;16.0;1.0;0.0;0.1;0.11;0.45;0.1;4021;272910;56513;27;26497;20128;11;10908;4435;8483
2026-04-27 07:09:00.129;35009;611191;543496;0.9;1.1;0.9;71020;3.312;5.032;12.8;13.5;13.6;13.6;29.8;20.6;16.0;1.0;0.0;0.1;0.12;0.45;0.11;4048;274316;57746;27;26498;20128;11;10941;4460;8608
2026-04-27 07:09:01.129;35009;611191;543496;0.9;1.1;0.9;72020;3.312;5.032;13.1;13.8;13.9;13.9;29.8;20.5;17.0;1.0;0.0;0.1;0.12;0.45;0.11;4076;275857;59017;25;26497;20128;11;10977;4486;8735
2026-04-27 07:09:02.129;35009;611191;543496;0.9;1.1;0.9;73020;3.312;5.032;13.3;14.2;14.3;14.3;29.8;20.5;17.0;1.0;0.0;0.1;0.12;0.45;0.11;4105;277406;60306;25;26498;20128;11;11013;4512;8862
2026-04-27 07:09:03.129;35009;611191;543496;0.9;1.1;0.9;74020;3.312;5.032;13.8;14.7;14.8;14.9;29.8;20.5;17.0;1.0;0.0;0.1;0.12;0.46;0.11;4133;278961;61614;26;26497;20128;11;11049;4538;8989
2026-04-27 07:09:04.129;35009;611191;543496;0.9;1.1;0.9;75020;3.312;5.032;14.1;15.0;15.2;15.3;29.8;20.4;18.0;1.0;0.0;0.1;0.12;0.46;0.12;4162;280524;62931;24;26497;20128;11;11085;4564;9115
2026-04-27 07:09:05.129;35009;611191;543496;0.9;1.1;0.9;76020;3.312;5.032;14.3;15.2;15.4;15.5;29.8;20.4;18.0;1.0;0.0;0.1;0.12;0.46;0.12;4192;282094;64267;23;26497;20128;11;11121;4591;9241
2026-04-27 07:09:06.129;35009;611191;543496;0.9;1.1;0.9;77020;3.312;5.032;14.5;15.4;15.6;15.7;29.7;20.4;18.0;1.0;0.0;0.1;0.12;0.46;0.12;4223;283759;65633;23;26498;20128;11;11159;4619;9368
