Timestamp;mics_ox_r0;uptime;mics_red_r0;mics_nh3_r0;v3v3_val;v5v_val;mics_ox_threshold;pm1_0;mics_red_threshold;pm2_5;mics_nh3_threshold;pm4_0;pm10_0;humidity;temperature;voc_index;nox_index;so2_ppm;h2s_ppm;mics_ox;mics_red;mics_nh3;mics_ox_r;mics_red_r;mics_nh3_r;so2_raw;v3v3_raw;v5v_raw;h2s_raw;mics_red_raw;mics_ox_raw;mics_nh3_raw
2026-04-18 00:08:42.773;12380;12380;0;322243824;3.312;4.917;0.29;2.9;0.3;3.0;0.3;3.0;3.0;25.4;31.8;0.0;3276.7;0.0;0.0;0.93;0.76;0.59;3381328;5382;474747;9;26499;19668;9;15338;23756;21138
2026-04-18 00:08:43.773;13380;13380;0;322309360;3.312;4.918;0.3;3.0;0.32;3.2;0.32;3.2;3.2;25.5;31.8;0.0;3276.7;0.0;0.0;0.92;0.76;0.59;3371718;5361;473415;9;26499;19674;9;15284;23749;21125
2026-04-18 00:08:44.773;14380;14380;0;322243824;3.312;4.917;0.32;3.2;0.34;3.4;0.34;3.4;3.4;25.5;31.8;0.0;0.0;0.0;0.0;0.92;0.75;0.58;3367615;5316;471979;9;26499;19671;9;15264;23746;21119
2026-04-18 00:08:45.773;15380;15380;0;322309360;3.312;4.918;0.33;3.3;0.35;3.5;0.35;3.5;3.5;25.6;31.8;0.0;0.0;0.0;0.0;0.92;0.75;0.58;3362157;5300;471319;9;26499;19674;9;15264;23742;21114
2026-04-18 00:08:46.773;16380;16380;0;322309360;3.312;4.918;0.34;3.4;0.35;3.5;0.35;3.5;3.5;25.6;31.8;0.0;0.0;0.0;0.0;0.92;0.75;0.58;3360795;5300;470769;9;26499;19674;10;15287;23741;21110
2026-04-18 00:08:47.774;17380;17380;0;322309360;3.312;4.918;0.34;3.4;0.36;3.6;0.36;3.6;3.6;25.7;31.8;0.0;0.0;0.0;0.0;0.92;0.75;0.58;3360795;5319;470331;9;26499;19674;10;15322;23741;21110
2026-04-18 00:08:48.774;18380;18380;0;322309360;3.312;4.918;0.35;3.5;0.36;3.6;0.36;3.6;3.6;25.7;31.7;0.0;0.0;0.0;0.0;0.92;0.76;0.58;3362157;5348;470331;9;26499;19673;9;15353;23742;21108
2026-04-18 00:08:49.774;19380;19380;0;322309360;3.312;4.918;0.35;3.5;0.37;3.7;0.37;3.7;3.7;25.7;31.7;0.0;0.0;0.0;0.0;0.92;0.76;0.58;3363520;5373;470111;9;26499;19673;9;15384;23743;21108
2026-04-18 00:08:50.774;20380;20380;0;322309360;3.312;4.918;0.35;3.5;0.37;3.7;0.37;3.7;3.7;25.7;31.7;0.0;0.0;0.0;0.0;0.92;0.77;0.58;3364884;5399;470111;10;26499;19673;10;15405;23744;21105
2026-04-18 00:08:51.774;21380;21380;0;322309360;3.312;4.918;0.36;3.6;0.37;3.7;0.37;3.7;3.7;25.7;31.7;0.0;0.0;0.0;0.0;0.92;0.77;0.58;3364884;5417;469783;10;26499;19675;10;15417;23744;21103
2026-04-18 00:08:52.774;22380;22380;0;322309360;3.312;4.918;0.36;3.6;0.38;3.8;0.38;3.8;3.8;25.7;31.7;0.0;0.0;0.0;0.0;0.92;0.77;0.58;3367615;5427;469564;10;26499;19674;10;15424;23746;21101
2026-04-18 00:08:53.775;23380;23380;0;322309360;3.312;4.918;0.36;3.6;0.38;3.8;0.38;3.8;3.8;25.7;31.7;0.0;0.0;0.0;0.0;0.92;0.77;0.58;3368982;5433;469346;10;26499;19675;10;15425;23747;21099
2026-04-18 00:08:54.775;24380;24380;0;322309360;3.312;4.918;0.37;3.7;0.38;3.8;0.38;3.8;3.8;25.6;31.7;0.0;0.0;0.0;0.0;0.92;0.77;0.58;3368982;5434;469127;10;26499;19675;10;15418;23747;21099
2026-04-18 00:08:55.775;25380;25380;0;322440432;3.312;4.92;0.37;3.7;0.39;3.9;0.39;3.9;3.9;25.6;31.7;0.0;0.0;0.0;0.2;0.92;0.77;0.58;3367615;5428;469127;11;26500;19680;45;15395;23746;21084
2026-04-18 00:08:56.775;26380;26380;0;322374896;3.312;4.919;0.38;3.8;0.4;4.0;0.4;4.0;4.0;25.6;31.7;0.0;0.0;0.0;0.2;0.92;0.77;0.58;3366249;5409;467494;11;26500;19679;43;15371;23745;21079
2026-04-18 00:08:57.775;27380;27380;0;322440432;3.312;4.92;0.39;3.9;0.4;4.0;0.4;4.0;4.0;25.6;31.7;0.0;0.0;0.0;0.2;0.92;0.76;0.58;3366249;5388;466952;11;26500;19680;42;15354;23745;21078
2026-04-18 00:08:58.775;28380;28380;0;322374896;3.312;4.919;0.39;3.9;0.41;4.1;0.41;4.1;4.1;25.6;31.7;0.0;0.0;0.0;0.2;0.92;0.76;0.58;3367615;5374;466844;12;26500;19677;41;15353;23746;21075
2026-04-18 00:08:59.775;29380;29380;0;322374896;3.312;4.919;0.4;4.0;0.42;4.2;0.42;4.2;4.2;25.6;31.7;0.0;0.0;0.0;0.2;0.92;0.76;0.58;3366249;5373;466519;12;26499;19679;40;15362;23745;21075
2026-04-18 00:09:00.776;30380;30380;0;322374896;3.312;4.919;0.4;4.0;0.42;4.2;0.42;4.2;4.2;25.6;31.6;0.0;0.0;0.0;0.2;0.92;0.76;0.58;3367615;5381;466519;13;26500;19676;39;15357;23746;21071
2026-04-18 00:09:01.776;31380;31380;0;322440432;3.312;4.92;0.41;4.1;0.43;4.3;0.43;4.3;4.3;25.6;31.6;0.0;0.0;0.0;0.2;0.92;0.76;0.58;3364884;5377;466087;13;26500;19680;38;15304;23744;21065
2026-04-18 00:09:02.776;32380;32380;0;322440432;3.312;4.92;0.42;4.2;0.44;4.4;0.44;4.4;4.4;25.7;31.6;0.0;0.0;0.0;0.2;0.92;0.76;0.58;3362157;5333;465439;14;26500;19680;38;15235;23742;21056
2026-04-18 00:09:03.776;33380;33380;0;322309360;3.312;4.918;0.42;4.2;0.44;4.4;0.44;4.4;4.4;25.7;31.6;0.0;0.0;0.0;0.2;0.92;0.75;0.58;3356715;5276;464471;15;26500;19675;37;15186;23738;21049
2026-04-18 00:09:04.776;34380;34380;0;322309360;3.312;4.918;0.43;4.3;0.45;4.5;0.45;4.5;4.5;25.8;31.5;0.0;0.0;0.0;0.2;0.92;0.74;0.57;3354000;5237;463720;15;26499;19675;36;15156;23736;21045
2026-04-18 00:09:05.776;35380;35380;0;322309360;3.312;4.918;0.43;4.3;0.45;4.5;0.45;4.5;4.5;25.9;31.5;0.0;0.0;0.0;0.2;0.92;0.74;0.57;3352644;5212;463291;16;26500;19675;36;15153;23735;21044
2026-04-18 00:09:06.776;36380;36380;0;322309360;3.312;4.918;0.44;4.4;0.46;4.6;0.46;4.6;4.6;26.0;31.4;0.0;0.0;0.0;0.2;0.92;0.74;0.57;3351289;5210;463184;17;26499;19674;35;15174;23734;21042
2026-04-18 00:09:07.776;37380;37380;0;322374896;3.312;4.919;0.44;4.4;0.46;4.6;0.46;4.6;4.6;26.1;31.3;0.0;0.0;0.0;0.2;0.92;0.74;0.57;3352644;5227;462970;18;26500;19676;34;15222;23735;21047
2026-04-18 00:09:08.776;38380;38380;0;322309360;3.312;4.918;0.45;4.5;0.47;4.7;0.47;4.7;4.7;26.1;31.2;0.0;0.0;0.0;0.2;0.92;0.75;0.57;3356715;5266;463505;19;26499;19675;34;15274;23738;21044
2026-04-18 00:09:09.777;39380;39380;0;322309360;3.312;4.918;0.45;4.5;0.47;4.7;0.47;4.7;4.7;26.2;31.1;0.0;0.0;0.0;0.2;0.92;0.75;0.57;3359434;5308;463184;20;26499;19674;33;15314;23740;21044
2026-04-18 00:09:10.777;40380;40380;0;322309360;3.312;4.918;0.45;4.5;0.47;4.7;0.47;4.7;4.7;26.3;31.0;0.0;0.0;0.0;0.2;0.92;0.76;0.57;3360795;5341;463184;22;26500;19675;33;15327;23741;21043
2026-04-18 00:09:11.777;41380;41380;0;322374896;3.312;4.919;0.46;4.6;0.48;4.8;0.48;4.8;4.8;26.4;30.9;0.0;0.0;0.0;0.2;0.92;0.76;0.57;3363520;5352;463077;23;26500;19676;32;15333;23743;21040
2026-04-18 00:09:12.777;42380;42380;0;322309360;3.312;4.918;0.47;4.7;0.49;4.9;0.49;4.9;4.9;26.5;30.8;0.0;0.0;0.0;0.2;0.92;0.76;0.57;3364884;5357;462757;24;26500;19675;32;15346;23744;21042
2026-04-18 00:09:13.777;43380;43380;0;322309360;3.312;4.918;0.48;4.8;0.51;5.1;0.51;5.1;5.1;26.6;30.6;0.0;0.0;0.0;0.1;0.92;0.76;0.57;3366249;5368;462970;25;26500;19675;31;15361;23745;21041
2026-04-18 00:09:14.777;44380;44380;0;322309360;3.312;4.918;0.49;4.9;0.51;5.1;0.51;5.1;5.1;26.7;30.4;0.0;0.0;0.0;0.1;0.92;0.76;0.57;3368982;5380;462863;28;26500;19674;31;15377;23747;21040
